Tract,Z_i,time,P_i
V0,95.4080810497266,14.87744402885437,0.6014129877830903
V1,95.74748522124082,22.57934021949768,0.9950897638925417
V2,96.34721360371292,11.976136207580566,1.0013226542199987
V3,94.69830197486652,19.00656771659851,0.9841857541788432
V4,97.91679164178032,7.179743528366089,1.0176350517279067
V5,93.98784342636807,24.940393447875977,0.9768020612531524
V6,98.25735130168016,8.108825445175171,1.0211744390107997
V7,96.22008543250259,13.494571447372437,1.000001429525883
V8,95.41056189917275,15.25172472000122,0.9915881685427326
V9,97.77072394043027,6.313720941543579,1.0161169912366792
V10,96.5545976014492,10.828686475753784,1.0034779661100777
V11,96.40200497109879,12.974376678466797,1.00189209297559
V12,97.74501876288528,14.482670545578003,1.0158498410447452
V13,97.73033603856264,10.559624433517456,1.015697245614737
V14,94.77120729051055,17.509872674942017,0.9849434485784725
V15,96.58410645443207,10.266329765319824,1.0037846473506304
V16,96.30341490608015,11.98276662826538,1.0008674606910462
V17,96.46557542676152,15.49343466758728,1.0025527715257345
V18,96.93140730456301,12.424608707427979,1.0073940948484725
V19,95.41432518302975,13.852845907211304,0.9916272798074939
V20,94.53205604301439,17.713755130767822,0.9824579842568177
V21,97.20499284020978,17.050901412963867,1.0102374297459071
V22,97.82615466563396,7.2304527759552,1.016693074745587
V23,97.3186880172033,7.639446496963501,1.0114190472742295
V24,95.82481682678426,15.318952083587646,0.9958934600828263
V25,97.23612521277721,10.875524044036865,1.0105609839906577
V26,97.94228161479248,7.276107311248779,1.0178999653302605
V27,95.88078140748496,15.669001340866089,0.9964750918746914
V28,95.92312842211197,13.262872695922852,0.9969151982721532
V29,96.01009438418271,17.16739845275879,0.9978190229362025
V30,97.44280548281934,13.106223583221436,1.0127089821406066
V31,95.41480479909475,25.285088062286377,0.9916322643878804
V32,95.64347632882463,17.895223379135132,0.9940088145186965
V33,95.77199991992576,17.958503246307373,0.9953445416098877
V34,96.92075432073081,16.056646823883057,1.007283379928474
V35,98.21889154646303,4.9917097091674805,1.0207747323380871
V36,95.85015686741761,16.98696208000183,0.9961568154596553
V37,96.58002847844182,12.187454462051392,1.0037422655360488
V38,97.8586733028612,5.975183725357056,1.0170310362384218
V39,97.90333618184846,6.078915119171143,1.0174952110791864
V40,97.36823826472907,16.457430839538574,1.01193401582925
V41,96.45702749515937,16.10611867904663,1.002463934109064
V42,97.79881609498933,9.141939640045166,1.0164089489354409
V43,96.30975030300776,14.891045093536377,1.0009333035548906
V44,94.79743280583531,22.847493886947632,0.9852160065656842
V45,97.83796908287715,12.753552198410034,1.0168158602750228
V46,97.13129010991767,11.455633163452148,1.0094714479311875
V47,98.1110464628722,8.219724416732788,1.0196539139842744
V48,97.52609870253698,12.340458154678345,1.0135746365246476
V49,97.30071431201712,13.557738065719604,1.0112322491561518
V50,97.83334647007835,9.28800344467163,1.0167678181288724
V51,98.28777521122022,5.999716281890869,1.0214906303017872
V52,98.13319953116672,7.454875707626343,1.0198841476185863
V53,96.25341802654731,13.241297245025635,1.000347850354182
V54,97.56199737804732,11.150083303451538,1.0139477262664314
V55,98.43664092797103,11.057307958602905,1.0230377701623377
V56,94.82318376889165,18.862971544265747,0.9854836325998148
V57,96.94863384902791,14.716692209243774,1.0075731278332518
V58,96.78370628958533,19.91700530052185,1.0058590595649741
V59,96.66976886116869,8.03635835647583,1.0046749243526534
V60,97.96857803971253,7.622276067733765,1.0181732602706388
V61,97.55704146399171,9.78708529472351,1.0138962201685315
V62,97.34007984647631,14.61281943321228,1.011641369461505
V63,96.98271752024749,13.52658200263977,1.0079273544979845
V64,95.0553471980488,15.588912963867188,0.9878964735362702
V65,96.1885667400422,16.853784322738647,0.9996738603143667
V66,97.64398806066485,8.016408681869507,1.014799843570805
V67,96.86704927159505,9.681843280792236,1.0067252311213188
V68,95.59576185439857,20.679327249526978,0.993512924887954
V69,97.48414874885702,10.808106422424316,1.0131386567241731
