Tract,Z_i,time,P_i
V0,84.56395614698366,17.898319005966187,0.36304142775830683
V1,84.99773697855058,12.129944801330566,0.9919110744826756
V2,84.99773701691184,12.104097366333008,0.9919110749303459
V3,84.99773739824666,11.221930503845215,0.9919110793804671
V4,84.99773714236416,16.3802649974823,0.9919110763943559
V5,84.99773740364569,16.601988315582275,0.9919110794434729
V6,84.9977369784564,13.047255277633667,0.9919110744815766
V7,84.99774802110679,10.571968078613281,0.9919112033476806
V8,84.9977369777217,6.0789406299591064,0.9919110744730028
V9,84.9977369776791,11.63448691368103,0.9919110744725056
V10,84.99773711213379,28.71233105659485,0.991911076041572
V11,84.99773698194795,9.828798055648804,0.9919110745223224
V12,84.99773697817767,6.756727457046509,0.9919110744783238
V13,84.99773708891136,29.20487380027771,0.9919110757705697
V14,84.99773697771477,7.981478214263916,0.9919110744729218
V15,84.99773697776988,9.400615215301514,0.991911074473565
V16,84.99773697782351,14.017380714416504,0.9919110744741908
V17,84.99773760890378,12.880846738815308,0.9919110818388046
V18,84.99773697785933,11.846570253372192,0.9919110744746089
V19,84.99773699854931,7.734134674072266,0.9919110747160579
V20,84.9977369777249,10.376940488815308,0.99191107447304
V21,84.99773734260756,17.56973099708557,0.991911078731167
V22,84.99773703149556,10.723204135894775,0.9919110751005358
V23,84.99773727560623,22.185826301574707,0.9919110779492712
V24,84.9977369805746,16.298628568649292,0.9919110745062957
V25,84.9977375316442,17.178686380386353,0.9919110809371968
V26,84.99773697815975,8.079064846038818,0.9919110744781147
V27,84.99773697855835,7.435192823410034,0.9919110744827663
V28,84.99773741063622,13.9735107421875,0.9919110795250514
V29,84.99773701425688,17.244245529174805,0.9919110748993629
V30,84.99773712838919,12.10611867904663,0.9919110762312702
V31,84.99773697878989,14.80434274673462,0.9919110744854683
V32,84.99773698367657,12.616278648376465,0.9919110745424953
V33,84.99773698484198,10.523258447647095,0.9919110745560953
V34,84.99773697751642,10.775927782058716,0.9919110744706072
V35,84.99773744115132,20.947197437286377,0.9919110798811581
V36,84.99773697783074,11.565019369125366,0.9919110744742752
V37,84.99773318282169,20.076075315475464,0.9919110301870784
V38,84.99773705568967,12.17408037185669,0.9919110753828775
V39,84.99773783594685,17.950886726379395,0.9919110844883638
V40,84.99773760744442,19.15393590927124,0.9919110818217741
V41,84.99773699197429,10.963478565216064,0.9919110746393284
V42,84.99773698054115,15.17877984046936,0.9919110745059052
V43,84.99773697770615,11.409435033798218,0.9919110744728213
V44,84.99773697919268,9.7159423828125,0.9919110744901688
V45,84.99773697532464,11.188823938369751,0.9919110744450294
V46,84.99773717710966,14.790584325790405,0.9919110767998308
V47,84.99773697843546,15.967869997024536,0.9919110744813321
V48,84.99773697826106,10.015299081802368,0.9919110744792969
