Tract,Z_i,time
V0,325.56827660380964,9.904330015182495
V1,0,0
V2,0,0
V3,190.10638767807671,11.748666763305664
V4,451.0066411696566,10.214482307434082
V5,471.7270026729807,11.131888151168823
V6,0,0
V7,185.57384809272463,11.721071481704712
V8,225.9717443443139,9.166141748428345
V9,0,0
V10,362.52047767326303,13.093959093093872
V11,0,0
V12,492.29142033381333,6.564326524734497
V13,0,0
V14,461.5115057914422,5.403278350830078
V15,475.30118338927696,9.001922369003296
V16,0,0
V17,0,0
V18,497.4171435932265,3.546891212463379
V19,0,0
V20,0,0
V21,0,0
V22,0,0
V23,439.0424060263134,4.8452911376953125
V24,497.43423664526335,6.962587594985962
V25,497.4488992050618,8.134047508239746
V26,0,0
V27,0,0
V28,352.14162711854846,11.253809452056885
V29,497.4461602948387,5.597416162490845
V30,497.41398242346025,5.4600207805633545
V31,0,0
V32,0,0
V33,0,0
V34,0,0
V35,497.4379189268659,8.10719347000122
V36,489.1209148943757,7.364140748977661
V37,496.6959196068826,8.339576959609985
V38,0,0
V39,0,0
V40,0,0
V41,497.4530878396285,5.7472593784332275
V42,0,0
V43,471.1118964170089,8.112089395523071
V44,497.3317726314212,9.294828176498413
V45,188.72863641473316,11.293610095977783
V46,474.3338838150055,5.505801200866699
V47,497.2660740355271,5.8802268505096436
V48,0,0
V49,0,0
V50,0,0
V51,497.4541623408753,6.135643482208252
V52,0,0
V53,491.30237157861814,8.473815679550171
V54,0,0
V55,0,0
V56,495.1831601436344,6.608798265457153
V57,494.4781869542857,11.776716232299805
V58,0,0
V59,497.4503247466844,5.0913403034210205
V60,497.39318452059985,13.511165142059326
V61,0,0
V62,0,0
V63,469.2264795468443,6.7771897315979
V64,0,0
V65,0,0
V66,0,0
V67,229.8618134118508,7.511620044708252
V68,497.43087251133375,8.912237882614136
V69,420.0373779589832,8.187635898590088
V70,0,0
V71,497.450227998323,6.129427909851074
V72,293.5866357829163,11.59264063835144
V73,0,0
V74,0,0
V75,448.48159725062885,7.026687145233154
V76,0,0
V77,0,0
V78,0,0
V79,211.4511377389968,10.736660957336426
V80,0,0
V81,496.30335810389704,2.9997365474700928
V82,497.45022722843896,5.693871259689331
V83,497.4488118581324,5.777825355529785
V84,497.43395212214955,5.690957307815552
V85,0,0
V86,184.20863781289398,10.01948070526123
V87,497.3905478989892,4.329041481018066
V88,497.4497440622872,6.906432628631592
V89,0,0
V90,0,0
V91,392.05895091375055,6.31633448600769
V92,490.34598343345795,5.478463888168335
V93,497.4502282239919,4.635880708694458
V94,149.27059784137197,13.591383218765259
V95,0,0
V96,0,0
V97,317.5579688718888,11.404079675674438
V98,497.4097579544019,10.372727870941162
V99,497.42082095430254,8.827983617782593
V100,0,0
V101,0,0
V102,0,0
V103,0,0
V104,0,0
V105,0,0
V106,0,0
V107,0,0
V108,291.93251677628615,7.554109334945679
V109,483.09645973705324,6.710403919219971
V110,497.42368515108564,7.490040302276611
V111,497.4587512910931,9.108421564102173
V112,497.4491169796107,5.737053632736206
V113,0,0
V114,486.7167077573878,10.090376377105713
V115,0,0
V116,165.3220729815506,10.380805969238281
V117,405.96268013712245,11.583738803863525
V118,224.46775103814434,9.588681697845459
V119,497.45622718509776,10.739784002304077
V120,471.4479381959663,6.990147590637207
V121,487.54843811027445,8.458447694778442
V122,0,0
