Tract,Z_i,time
Tract,Z_i,time
Tract,Z_i,time
V0,335.40636281737045,47.30005717277527
V1,434.97471192138227,27.92061424255371
V2,0,0
V3,403.8927277040706,36.52063512802124
V4,435.96745282274605,22.961429119110107
V5,416.42330389856335,52.74368095397949
V6,437.14338472766485,27.647427797317505
V7,438.1209076199762,29.093871116638184
V8,437.9375290858667,36.07335591316223
V9,335.0568911670193,74.4407970905304
V10,344.0563416360419,29.762591123580933
V11,438.0851584243642,34.68859910964966
V12,295.3009695878345,45.06921601295471
V13,149.92087163743088,60.80641198158264
V14,432.13426484967835,58.21456503868103
V15,0,0
V16,371.7913246341681,26.99279022216797
V17,437.9542801263837,41.7805118560791
V18,399.7153576000352,38.76334500312805
V19,390.83302419918357,38.51934289932251
V20,424.06762628542845,22.579962253570557
V21,438.1505132929525,49.677278995513916
V22,209.68805390336962,65.27156710624695
V23,424.82817369828945,25.053572177886963
V24,207.1994945908061,66.43751311302185
V25,438.0513824370891,26.985371828079224
V26,438.0996129016211,82.18132305145264
V27,438.0749873592793,31.75247597694397
V28,0,0
V29,0,0
V30,438.1255091472657,31.57531499862671
V31,438.08373550362205,30.289791107177734
V32,425.80302245077684,59.71724510192871
V33,143.83359075665584,52.017393827438354
V34,433.83813423058996,77.76869297027588
V35,422.1042693967195,30.18408489227295
V36,438.00331279982635,23.43566584587097
V37,292.7435363568219,43.88356685638428
V38,328.15247560236554,59.879213094711304
V39,438.0838839171546,45.63732695579529
V40,427.20488879035,42.89367413520813
V41,430.71266502725786,41.29718804359436
V42,153.7640786972501,49.13705492019653
V43,324.7540406121816,47.136311054229736
V44,435.4206326888288,83.52675914764404
V45,0,0
V46,435.08008295071096,34.70329403877258
V47,434.67389423901875,41.16939330101013
V48,360.40353982723855,48.07905197143555
V49,385.30467579223733,55.785613775253296
V50,438.08745831068205,44.85846400260925
V51,435.6198091173238,22.75359296798706
V52,435.3151422395785,34.27925205230713
V53,438.1274814477766,19.025325059890747
V54,206.71461007213503,66.11466860771179
V55,438.0820304079508,30.59700894355774
V56,144.42737849169936,64.68990898132324
V57,438.1211203809206,53.1744921207428
V58,145.8427956692749,92.00876379013062
V59,438.113915722176,30.46697497367859
V60,388.1966620896964,91.88148880004883
V61,370.9278064835202,46.472593784332275
V62,437.9103996036763,37.20522999763489
V63,407.81167616832147,42.204472064971924
V64,438.0074623563318,31.3157000541687
V65,266.62284836645415,72.38454389572144
V66,150.95149102554655,41.6460862159729
V67,438.06279484391695,51.5231237411499
V68,422.7511848405669,33.88409113883972
V69,438.13120458453284,27.698852062225342
V70,0,0
V71,438.02798954001713,50.40116596221924
V72,437.95617911818687,46.72629404067993
V73,438.1335327391351,28.46101403236389
V74,157.66979773399487,71.83770203590393
V75,418.1244192097645,49.327303886413574
V76,438.0848163688374,34.39656114578247
V77,179.39793562710952,44.404648303985596
V78,139.58636162664544,56.22853398323059
V79,411.67496979248483,36.93587517738342
V80,419.37867968415276,32.101489305496216
V81,437.18043199098065,19.812373638153076
V82,438.12928152703057,17.87907886505127
V83,438.1309228254572,37.32226896286011
V84,438.12820848873713,29.04459810256958
V85,0,0
V86,438.1131163458473,32.1664297580719
V87,308.3509101668702,61.11785697937012
V88,438.1302788144883,58.62555718421936
V89,435.15607899988834,42.29994082450867
V90,437.2126937412254,46.89834713935852
V91,426.12725181866176,43.02571225166321
V92,401.5723236464156,70.90848016738892
V93,158.51558211846765,27.411339044570923
V94,370.91975512397374,55.88648986816406
V95,430.19488552601405,27.55338716506958
V96,434.2354118628544,45.800548791885376
V97,269.0771740186276,47.06334710121155
V98,438.1358947689526,46.98667025566101
V99,438.07579035135024,19.170233726501465
V100,438.0759120141561,23.607215881347656
V101,141.36458737422294,33.12050199508667
V102,438.10815597070746,24.126462936401367
V103,399.79416316276695,60.01675820350647
V104,156.32307865319632,49.97409677505493
V105,438.12409603187666,48.29910206794739
V106,0,0
V107,438.01902182685774,25.03308916091919
V108,437.93778094585457,44.21861290931702
V109,407.39387815665276,68.51276016235352
V110,352.6238443224869,29.48006772994995
V111,438.1503691264657,27.577539682388306
V112,438.1372063124854,50.380345821380615
V113,424.88091367363944,42.972740173339844
V114,438.07633060988974,36.31118988990784
V115,164.14985972775168,46.77873206138611
V116,438.0740548170336,32.819780111312866
V117,286.1971484272674,47.5093879699707
V118,438.11472151930235,29.466022968292236
V119,438.1321139083611,23.613821029663086
V120,391.2210548650717,36.23138999938965
V121,438.1005034170648,30.09979510307312
V122,438.1177640444112,18.094377994537354
