Tract,Z_i,time
V0,455.1549988469031,12.274177074432373
V1,480.4582247672016,30.72538137435913
V2,499.6107051095932,41.88289475440979
V3,499.74779334248797,35.70478677749634
V4,499.7240600691275,40.25896763801575
V5,0,0
V6,499.6456074361331,26.16763949394226
V7,499.7620290227308,15.30200743675232
V8,499.6440987622885,19.426336526870728
V9,499.68749215460235,19.995856523513794
V10,499.7458745861257,26.61533761024475
V11,499.7757877488582,24.01420545578003
V12,499.85195455597574,14.70928144454956
V13,499.6362003383223,22.29107165336609
V14,499.79971314222485,28.787558555603027
V15,499.67390409452264,31.180792331695557
V16,499.7941463475003,20.570382595062256
V17,265.2928069781682,31.839176177978516
V18,499.66166568488177,13.588650703430176
V19,160.2874475145619,23.601379871368408
V20,288.0175655887038,42.540037870407104
V21,0,0
V22,497.7589182842223,23.622890949249268
V23,499.5469233089959,18.685863494873047
V24,498.5169448582616,14.918993711471558
V25,340.1054755661555,22.195383071899414
V26,499.62470085269297,30.88027834892273
V27,499.88052361430925,22.78964591026306
V28,499.90659351251446,25.571609258651733
V29,499.7001830372836,27.342641353607178
V30,499.14068150874687,29.45889663696289
V31,499.8972044746804,39.619312047958374
V32,499.8124058312979,17.07520294189453
V33,499.828850675041,19.842721223831177
V34,175.17482463773882,23.558303117752075
V35,488.330924299648,26.905116081237793
V36,498.94632913488516,29.952319860458374
V37,499.71020081789055,25.03361964225769
V38,499.7992443630565,38.55666160583496
V39,480.5018428253791,29.787254095077515
V40,499.750397640379,18.41309642791748
V41,0,0
V42,167.41540588751417,41.166298627853394
V43,0,0
V44,499.7227078767161,8.273121356964111
V45,499.98815656178607,17.755400896072388
V46,486.50340715526846,18.694449186325073
V47,499.6979243458513,25.361837148666382
V48,436.8939399921715,41.06820893287659
V49,499.77615690617364,23.497091054916382
V50,499.8118837971957,14.395035743713379
V51,499.74635547502106,24.599849462509155
V52,499.8775673488782,16.977781057357788
V53,156.65029298259475,31.560117721557617
V54,362.0989279492256,38.66208338737488
V55,418.31456662568775,33.811625719070435
V56,402.9776591905225,17.498029232025146
V57,499.86409026768007,16.339578866958618
V58,134.24016357241305,33.257545709609985
V59,499.8935738125717,13.282489538192749
V60,490.4503744412495,19.237599849700928
V61,0,0
V62,472.243882478489,27.598076105117798
V63,380.2838328975746,42.8441596031189
V64,337.01894651028715,36.21287441253662
V65,477.4798147774764,21.907318115234375
V66,499.8575155575339,13.14580249786377
V67,499.7815121724808,33.60742974281311
V68,468.51947775871355,24.99111819267273
V69,499.76886848169215,28.272875785827637
V70,499.8747749886508,17.828524351119995
V71,500.05768043348525,21.376952171325684
V72,499.8738723921467,17.229692459106445
V73,499.8615887485764,23.607542753219604
V74,499.8616044195365,10.142955780029297
V75,486.5615511899211,26.879162073135376
V76,499.23528695679056,16.633105754852295
V77,489.7473711448398,40.086960315704346
V78,490.7231039887041,16.924647092819214
V79,499.87026947377774,16.924845218658447
V80,0,0
V81,498.9089807841807,8.995226860046387
V82,499.8573940197147,11.773964643478394
V83,499.75863086817566,22.46980333328247
V84,451.7689111228372,30.984045028686523
V85,499.86145578574144,12.38575029373169
V86,499.2349276729537,39.030497789382935
V87,489.5702771771885,16.331512928009033
V88,171.01628879772977,25.134400606155396
V89,487.10198982598183,26.480040550231934
V90,499.7615734689781,26.56075382232666
V91,494.55271656177723,34.74462842941284
V92,0,0
V93,499.8861996444855,18.389846563339233
V94,0,0
V95,499.7939815810243,22.583285093307495
V96,499.8071011068686,25.423698663711548
V97,499.6796152697316,15.718664169311523
V98,469.5258442182684,33.706177711486816
V99,499.7413532726047,25.32482147216797
V100,0,0
V101,499.72694274521757,24.473352432250977
V102,182.38569704931962,18.01380944252014
V103,499.8877208497023,17.892916917800903
V104,499.7888004822956,27.211305618286133
V105,499.69653421295857,30.529531478881836
V106,499.3183697186217,12.499778032302856
V107,499.60445349093624,38.59052133560181
V108,497.3604176394219,42.58757138252258
V109,465.24297490754907,15.792288064956665
V110,499.7367097128122,21.68077516555786
V111,486.5947249505547,37.767088651657104
V112,488.68804442099275,24.470987796783447
V113,172.45699162766073,34.63986921310425
V114,404.0580169048077,31.06868076324463
V115,499.8764097841279,22.887709617614746
V116,499.7090137299034,21.70491075515747
V117,498.5948126870035,37.01089024543762
V118,458.5546453678814,22.244415760040283
V119,499.82776326176804,24.585702896118164
V120,183.9415292330737,29.603551149368286
V121,0,0
V122,481.6993900878182,16.24869728088379
